@justinbieber	USR	O
hey	UH	O
its	PRP$	O
my	PRP$	O
birthday	NN	B-noun.act
which	WDT	O
happens	VBZ	B-verb.stative
1	CD	O
time	NN	B-noun.event
every	DT	O
year	NN	B-noun.time
.	.	O
wanna	VBP	O
actually	RB	O
make	VB	B-verb.creation
my	PRP$	O
wish	NN	B-noun.motive
come	VB	B-verb.creation
true	JJ	O
and	CC	O
follow	VB	B-verb.communication
me	PRP	O
TODAY	NN	B-noun.time
?	.	O
(	UH	O
:	UH	O

@Flyboi_Pierre	USR	O
cool	JJ	O
as	IN	O
hell	NN	B-noun.location
and	CC	O
go	VB	B-verb.change
crazy	JJ	O
on	IN	O
twitter	NNP	B-noun.communication
u	PRP	O
may	MD	O
not	RB	O
see	VB	B-verb.perception
him	PRP	O
out	RP	O
much	RB	O
but	CC	O
at	IN	O
heart	NN	B-noun.cognition
he	PRP	O
's	VBZ	B-verb.stative
a	DT	O
real	JJ	O
partier	NN	B-noun.person
#BrightHistMonth	HT	O

Pedigree	NNP	B-noun.group
Donates	VBZ	B-verb.possession
Dog	NN	B-noun.food
Food	NN	I-noun.food
for	IN	O
Blog	NN	B-noun.communication
Posts	NNS	I-noun.communication
:	:	O
These	DT	O
days	NNS	B-noun.time
,	,	O
big	JJ	O
brands	NNS	B-noun.communication
usually	RB	O
look	VBP	B-verb.communication
to	TO	O
the	DT	O
big	JJ	O
social	NN	B-noun.communication
networks	NNS	I-noun.communication
like	IN	O
Face	NNP	B-noun.communication
...	:	O
http://bit.ly/bYWzrq	URL	O

3	CD	O
tests	NNS	B-noun.act
and	CC	O
an	DT	O
essay	NN	B-noun.act
today	NN	B-noun.time
.	.	O
&gt;	UH	O
__	UH	O
&gt;	UH	O
also	RB	O
i	PRP	O
lost	VBD	B-verb.possession
my	PRP$	O
backpackkk	NN	B-noun.artifact
c	UH	O
:	UH	O
but	CC	O
then	RB	O
i	PRP	O
found	VBD	B-verb.possession
it	PRP	O
.	.	O

Pick	VB	B-verb.possession
up	RP	O
here	RB	O
.	.	O
Deliver	VB	B-verb.possession
on	IN	O
Dayton	NNP	B-noun.location
NJ	NNP	I-noun.location
tomorrow	NN	B-noun.time
(@	IN	O
Ball	NNP	B-noun.shape
Metal	NNP	B-noun.artifact
Container	NNP	I-noun.artifact
)	)	O

@vogueglamGIRL	USR	O
Ah	UH	O
I	PRP	O
know	VBP	B-verb.cognition
!	.	O
She	PRP	O
is	VBZ	B-verb.stative
simply	RB	O
the	DT	O
best	JJS	O
in	IN	O
The	DT	O
Sept	NNP	B-noun.time
Issue	NN	B-noun.communication
.	.	O
My	PRP$	O
boyfriend	NN	B-noun.person
's	POS	O
aunt	NN	B-noun.person
worked	VBD	B-verb.creation
for	IN	O
Anna	NNP	B-noun.person
Wintor	NNP	I-noun.person
in	IN	O
NY	NNP	B-noun.location
.	.	O

Greek	NNP	B-noun.event
Festival	NNP	I-noun.event
at	IN	O
